asset_id,cluster,umap_x,umap_y,smooth,disk,spiral,bar,merger,disturbed,ring,irregular,bulge
260773,-1,3.1349273,3.6009257,0.688,0.312,0.6,0.2,0.0,0.0,0.0,0.2,0.3
208868,-1,-22.410728,12.455017,0.922,0.059,0.0,0.0,1.0,0.0,0.0,0.0,1.0
204909,-1,-1.5070524,5.851639,0.188,0.792,0.853,0.735,0.042,0.208,0.208,0.542,0.324
284707,-1,5.315191,1.9548842,0.426,0.574,0.5,0.5,0.0,0.0,0.0,0.0,0.5
151005,-1,-23.445555,11.950846,0.6,0.32,0.375,0.0,0.0,0.353,0.118,0.294,0.0
8862,-1,2.5800898,3.6095843,0.864,0.091,0.0,0.25,0.333,0.0,0.0,0.0,0.75
253877,-1,-24.041594,11.019337,0.535,0.372,0.6,0.0,0.176,0.176,0.059,0.412,0.2
61098,-1,-0.77921784,6.245183,0.156,0.822,1.0,0.118,0.0,0.0,0.5,0.25,0.647
31475,-1,-24.818079,10.456873,0.613,0.323,0.2,0.1,0.154,0.0,0.0,0.462,0.0
65850,-1,0.572734,4.4794106,0.895,0.079,0.667,0.0,0.222,0.0,0.0,0.0,1.0
190766,-1,-24.95778,10.573034,0.857,0.102,0.6,0.0,0.0,0.667,0.333,0.0,0.2
229179,-1,2.4406788,4.608457,0.25,0.714,0.833,0.833,0.2,0.4,0.0,0.2,0.056
24360,-1,-20.538605,12.447323,0.783,0.152,0.0,0.0,0.0,0.5,0.0,0.5,0.833
245917,-1,5.32371,1.7295529,0.911,0.044,0.0,0.5,0.0,0.0,0.0,0.0,0.5
88930,-1,-23.443459,11.6921625,0.667,0.303,1.0,0.091,0.0,0.333,0.0,0.333,0.091
81771,-1,4.954945,1.6489841,0.822,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.833
284171,-1,5.4659863,1.7998787,0.125,0.875,0.683,0.976,0.0,0.04,0.8,0.04,0.512
217983,-1,0.21409802,5.120044,0.822,0.133,0.4,0.6,0.091,0.364,0.0,0.545,0.8
160577,-1,-0.9708314,6.4064617,0.654,0.346,0.0,0.0,0.0,0.333,0.0,0.333,0.0
92629,-1,4.233304,2.3910084,0.769,0.205,0.375,0.0,0.0,0.0,0.0,0.0,0.375
251097,-1,-22.662767,12.278551,0.459,0.432,0.312,0.188,0.062,0.125,0.062,0.562,0.125
190610,-1,0.06402131,4.8412266,0.978,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0
116363,-1,-0.33150575,4.954036,0.902,0.049,0.0,0.0,0.125,0.0,0.0,0.0,0.5
294752,-1,-25.11678,10.508306,0.6,0.35,0.538,0.077,0.0,0.0,0.5,0.0,0.692
114032,-1,-20.310387,13.395451,0.184,0.789,0.909,0.182,0.0,0.167,0.167,0.333,0.591
263888,-1,3.0824306,4.1167727,0.528,0.444,0.364,0.273,0.0,0.182,0.0,0.636,0.0
69224,-1,-20.20627,12.488596,0.692,0.256,0.2,0.0,0.0,0.0,0.3,0.0,0.8
153423,-1,0.4210036,4.6070976,0.909,0.045,0.5,0.0,0.0,0.0,0.0,0.0,1.0
217501,-1,-22.216898,12.19625,0.2,0.8,0.071,0.286,0.0,0.0,1.0,0.0,0.786
89731,-1,-20.78448,13.223821,0.55,0.45,0.444,0.0,0.133,0.333,0.0,0.267,0.222
206163,-1,4.8199267,2.494727,0.702,0.234,0.0,0.25,0.211,0.211,0.026,0.474,0.375
4836,-1,-1.4949232,6.316807,0.857,0.143,0.167,0.167,0.231,0.077,0.077,0.538,0.0
212408,-1,2.6820154,4.570208,0.451,0.529,0.667,0.667,0.0,0.0,0.0,0.0,0.0
214386,-1,3.9513395,2.7747426,0.878,0.098,0.0,0.0,0.0,0.0,0.0,0.0,0.75
123193,-1,0.8994042,4.268989,0.94,0.02,0.0,0.0,0.25,0.25,0.0,0.0,0.0
113103,-1,-24.125319,11.582999,0.795,0.182,0.25,0.0,0.0,0.5,0.0,0.0,0.5
232973,-1,-24.484924,11.2475815,0.886,0.091,0.0,0.0,0.0,0.5,0.0,0.25,0.667
241589,-1,-1.6706934,5.518567,0.787,0.17,0.0,0.0,0.167,0.0,0.167,0.0,0.5
169539,-1,-20.824387,12.461907,0.897,0.103,0.0,0.25,0.0,0.0,0.5,0.5,0.5
20845,-1,3.4393213,3.4996796,0.867,0.133,0.333,0.167,0.0,0.333,0.0,0.0,0.167
20250,-1,-24.960356,10.795292,0.905,0.048,0.0,0.0,0.0,0.0,0.375,0.0,0.5
131429,-1,4.3626003,2.5771115,0.833,0.133,0.25,0.0,0.0,0.0,0.0,0.0,0.5
86859,-1,-24.232643,11.064385,0.707,0.195,0.0,0.143,0.5,0.1,0.0,0.2,0.571
